study,first_author,year,device_canonical,device_category,condition,row_type,population_type,older_participants,n_participants,n_nights,population,setting,tst_bias_min,tst_bias_ci_low,tst_bias_ci_high,tst_bias_ci_halfwidth,tst_bias_sd_min,tst_loa_low,tst_loa_high,tst_loa_halfwidth,tst_loa_low_derived,tst_loa_high_derived,tst_loa_derived_from_sd,sensitivity,sensitivity_ci_low,sensitivity_ci_high,sensitivity_sd,specificity,specificity_ci_low,specificity_ci_high,specificity_sd,accuracy,accuracy_ci_low,accuracy_ci_high,accuracy_sd,kappa,kappa_ci_low,kappa_ci_high,kappa_sd,pabak,f1,f1_class,f1_sleep_derived,f1_sleep_basis,sleep_prevalence,sleep_prevalence_basis,mcc,auc,waso_bias_min,waso_loa_low,waso_loa_high,sol_bias_min,sol_loa_low,sol_loa_high,se_bias_pct,se_loa_low,se_loa_high,caveat,excluded_from_figure,sens_positive_class,sens_spec_swapped_to_sleep_positive,metric_aggregation,central_statistic,dispersion_type,analysis_window,epoch_sec,stage_mode,device_as_reported,source_type,title,journal,doi_or_url,pmid,source_location,notes
Robbins 2024,Robbins R,2024,Apple Watch Series 8,wearable,,primary,nonclinical,False,29,1.0,"Healthy adults 20-50 y without sleep disorder (35 enrolled; habitual sleep 6-9 h; BMI 18.5-29.9); Boston, USA",lab,8.0,,,,,-33.0,48.0,40.5,,,False,97.0,,,2.0,52.4,,,21.5,93.0,,,,0.6,,,,,,,0.9601,"estimated from reported sensitivity, specificity and PSG sleep prevalence",0.904,"PSG TST / (PSG TST + PSG wake) from Table 4 per-device subset; window = lights out to lights on (scheduled 8-h sleep episode, 480 min). SE as printed (90%) is rounded to integer percent",,,-10.0,-52.0,31.0,3.0,-14.0,20.0,2.0,-7.0,10.0,"No data recorded for 6 of 35 participants. Apple Watch output was obtained at 1-minute resolution and bisected to 30 seconds; the paper calls this the native output, but Apple natively uses a 30-second classifier.",,sleep,False,sensitivity/specificity: mean of per-participant values; accuracy/kappa: pooled epochs (unclear),mixed,SD,lights off to lights on (8-h scheduled inpatient sleep episode; device epochs outside device-detected sleep episode imputed as wake),30.0,2-stage sleep/wake,Apple Watch Series 8,peer-reviewed,Accuracy of Three Commercial Wearable Devices for Sleep Tracking in Healthy Adults,Sensors,10.3390/s24206532 (Sensors 2024;24(20):6532; PMC11511193),39460013,"Results 3.1: 93% epoch agreement, kappa 0.60; ICC TST 0.85 (0.70-0.93). Results 3.2.1: sensitivity 97% (SD 2%). Table 2 (Apple, PSG wake row): 52.4% (21.5%). Figure 3A: TST bias 8, LoA -33 to 48 (n=29). Figure 2: wake bias -8 (LoA -48 to 33); SOL bias 3 (LoA -14 to 20); WASO bias -10 (LoA -52 to 31); SE bias 2% (LoA -7 to 10). Table 4: Apple TST 442 (35) vs PSG 434 (40).","Bias = device minus PSG (Bland-Altman y-axis 'differences between each device and PSG'; Fig. 3 TST bias signs consistent with Table 4 means, e.g., Oura 421 vs PSG 430 min). TST/WASO/SOL/SE bias and 95% LoA values read from the numeric annotations printed on Figures 2 and 3 (not tabulated); text reports bias magnitudes only ('3 min (Fitbit) to 9 min (Oura) for total sleep'). Sensitivity for sleep is mean (SD) of participant-level values (percent). Two-stage agreement ('% of all 30 s epochs') and kappa appear to be pooled-epoch values; aggregation of kappa not explicitly stated. Specificity is not reported as such; the value given is the PSG-wake -> device-wake cell of the 4-stage confusion matrix (Table 2, mean (SD) of participant-level values), which is mathematically identical to 2-stage specificity. No CIs for sensitivity/specificity/kappa; ICC with 95% CI reported instead. MCC/AUC/F1/PABAK not reported. n=29 with usable Apple Watch data (35 enrolled). Apple underestimated wake (7 min, p<0.01) and deep sleep (43 min) and overestimated light sleep (45 min); WASO significantly lower than PSG (22 vs 32 min). Text reports TST disagreement magnitudes only; figure gives +8 (text abstract says 'within 10 min'). EPOCH RESOLUTION: Methods 2.4 states 'Native output from the Apple Watch was obtained in 1 min epochs that we bisected into 30 s epochs to align with the other devices', while Oura data 'were obtained from the company in 30 s epochs'. Apple's own white paper (sources/, Oct 2025) states the classifier 'classifies the signal every 30 seconds (epochs)' and that ground truth was labelled 'for every 30-second epoch', so 1 minute is the granularity of the export path used here rather than the algorithm's resolution. Compare the same issue for Oura in Herberger 2025."
Willoughby 2024,Willoughby AR,2024,Oura Ring Gen 3,wearable,night 1 (standard),primary,nonclinical,False,50,50.0,"Healthy adults aged 20-68 (three age groups 18-30, 31-50, 51-70; final n=63, 27M/36F, mean age 39.6, BMI<35, no self-reported sleep/neurological/psychiatric disorders, ESS<11, low OSA risk); Singapore university community",lab,2.77,,,,37.4,,,,-70.534,76.074,True,94.72,,,4.16,72.58,,,19.3,90.53,,,7.13,0.63,,,0.14,,,,0.9482,"estimated from reported sensitivity, specificity and PSG sleep prevalence",0.844,"PSG SE (mean of per-participant TST/TIB) for Night 1, N=50; TIB not reported for the Night 1 N=50 subset, window_min = TST/SE = 432.4 (derived). Table 3 TIB 433.21 is Night 2 overall (n=63), not Night 1.",,,-13.76,,,10.99,,,0.6,,,"Night 1 of the same two-night protocol reported in Ong 2024, on an overlapping subsample of its participants.",,sleep,False,mean of per-participant values,mean,SD,"Night 1: bedtime (lights off) to morning wake (lights on), standard night without peri-sleep protocol",30.0,2-stage sleep/wake,Oura Ring Gen 3 (OSSA 2.0),peer-reviewed,Performance of wearable sleep trackers during nocturnal sleep and periods of simulated real-world smartphone use,Sleep Health,https://doi.org/10.1016/j.sleh.2024.02.007,38570223,Table 5 (Discrepancy analyses ... N=50); condition: Night 1 (no peri-sleep protocol),"Condition: Night 1 (no peri-sleep protocol). Bias sign is device minus PSG as reported (Table 5 footnote: positive = overestimation). Table 5 values are mean (SD) of per-participant device-PSG differences / per-participant performance metrics; no 95% CI or LoA reported. Table 5 restricted to the N=50 participants with complete PSG, Oura, Fitbit and ActiGraph data on both nights who stayed awake during peri-sleep periods (overall study n=63; per-device n Oura 63, Fitbit 60, ActiGraph 62, Xiaomi 29, Axtro 31). Percentages reported as percent in paper. Device epochs resampled to 30-s PSG epochs. Night 1 = first night of the two-night protocol (standard night, reported in Ong et al. 2024 Sleep Health 10:9-23; Dreem headband also worn on Night 1); Night 2 = peri-sleep smartphone-use protocol night (pre-sleep ~36 min phone activities in bed with lights off, mid-night alarm awakening with questionnaire ~3 min, post-sleep ~16 min phone activities). 'Night 2 BT' = Night 2 analysed from bedtime (end of pre-sleep activities) to requested wake time, excluding peri-sleep periods; 'Night 2 IB' = Night 2 analysed over the whole in-bed period including pre- and post-sleep phone-use periods. Sensitivity for Night 2 reported once for BT/IB combined; SOL likewise."
Willoughby 2024,Willoughby AR,2024,Oura Ring Gen 3,wearable,"night 2, peri-sleep periods excluded",condition,nonclinical,False,50,50.0,"Healthy adults aged 20-68 (three age groups 18-30, 31-50, 51-70; final n=63, 27M/36F, mean age 39.6, BMI<35, no self-reported sleep/neurological/psychiatric disorders, ESS<11, low OSA risk); Singapore university community",lab,-10.68,,,,26.7,,,,-63.012,41.652,True,93.51,,,4.75,75.15,,,14.54,91.35,,,5.2,0.61,,,0.14,,,,,,,,,,-5.45,,,16.07,,,-2.59,,,,,sleep,False,mean of per-participant values,mean,SD,"Night 2 BT: bedtime (first epoch after pre-sleep phone activities) to requested wake time, excluding peri-sleep phone-use periods",30.0,2-stage sleep/wake,Oura Ring Gen 3 (OSSA 2.0),peer-reviewed,Performance of wearable sleep trackers during nocturnal sleep and periods of simulated real-world smartphone use,Sleep Health,https://doi.org/10.1016/j.sleh.2024.02.007,38570223,"Table 5 (Discrepancy analyses ... N=50); condition: Night 2 BT (peri-sleep night, peri-sleep periods excluded)","Condition: Night 2 BT (peri-sleep night, peri-sleep periods excluded). TST and SE bias significantly different from 0 (p<.05, Bonferroni). Bias sign is device minus PSG as reported (Table 5 footnote: positive = overestimation). Table 5 values are mean (SD) of per-participant device-PSG differences / per-participant performance metrics; no 95% CI or LoA reported. Table 5 restricted to the N=50 participants with complete PSG, Oura, Fitbit and ActiGraph data on both nights who stayed awake during peri-sleep periods (overall study n=63; per-device n Oura 63, Fitbit 60, ActiGraph 62, Xiaomi 29, Axtro 31). Percentages reported as percent in paper. Device epochs resampled to 30-s PSG epochs. Night 1 = first night of the two-night protocol (standard night, reported in Ong et al. 2024 Sleep Health 10:9-23; Dreem headband also worn on Night 1); Night 2 = peri-sleep smartphone-use protocol night (pre-sleep ~36 min phone activities in bed with lights off, mid-night alarm awakening with questionnaire ~3 min, post-sleep ~16 min phone activities). 'Night 2 BT' = Night 2 analysed from bedtime (end of pre-sleep activities) to requested wake time, excluding peri-sleep periods; 'Night 2 IB' = Night 2 analysed over the whole in-bed period including pre- and post-sleep phone-use periods. Sensitivity for Night 2 reported once for BT/IB combined; SOL likewise."
Willoughby 2024,Willoughby AR,2024,Oura Ring Gen 3,wearable,"night 2, peri-sleep periods included",condition,nonclinical,False,50,50.0,"Healthy adults aged 20-68 (three age groups 18-30, 31-50, 51-70; final n=63, 27M/36F, mean age 39.6, BMI<35, no self-reported sleep/neurological/psychiatric disorders, ESS<11, low OSA risk); Singapore university community",lab,-9.99,,,,25.98,,,,-60.9108,40.9308,True,93.51,,,4.75,88.07,,,8.54,92.12,,,4.9,0.78,,,0.1,,,,,,,,,,-3.8,,,16.07,,,-2.15,,,,,sleep,False,mean of per-participant values,mean,SD,Night 2 IB: whole in-bed period including pre-sleep and post-sleep phone-use periods (lights off throughout),30.0,2-stage sleep/wake,Oura Ring Gen 3 (OSSA 2.0),peer-reviewed,Performance of wearable sleep trackers during nocturnal sleep and periods of simulated real-world smartphone use,Sleep Health,https://doi.org/10.1016/j.sleh.2024.02.007,38570223,"Table 5 (Discrepancy analyses ... N=50); condition: Night 2 IB (peri-sleep night, peri-sleep periods included)","Condition: Night 2 IB (peri-sleep night, peri-sleep periods included). TST and SE bias significantly different from 0. Sensitivity and SOL values are the combined Night 2 BT/IB entries in Table 5. Including peri-sleep periods significantly increased specificity and kappa for Oura. Bias sign is device minus PSG as reported (Table 5 footnote: positive = overestimation). Table 5 values are mean (SD) of per-participant device-PSG differences / per-participant performance metrics; no 95% CI or LoA reported. Table 5 restricted to the N=50 participants with complete PSG, Oura, Fitbit and ActiGraph data on both nights who stayed awake during peri-sleep periods (overall study n=63; per-device n Oura 63, Fitbit 60, ActiGraph 62, Xiaomi 29, Axtro 31). Percentages reported as percent in paper. Device epochs resampled to 30-s PSG epochs. Night 1 = first night of the two-night protocol (standard night, reported in Ong et al. 2024 Sleep Health 10:9-23; Dreem headband also worn on Night 1); Night 2 = peri-sleep smartphone-use protocol night (pre-sleep ~36 min phone activities in bed with lights off, mid-night alarm awakening with questionnaire ~3 min, post-sleep ~16 min phone activities). 'Night 2 BT' = Night 2 analysed from bedtime (end of pre-sleep activities) to requested wake time, excluding peri-sleep periods; 'Night 2 IB' = Night 2 analysed over the whole in-bed period including pre- and post-sleep phone-use periods. Sensitivity for Night 2 reported once for BT/IB combined; SOL likewise."
Willoughby 2024,Willoughby AR,2024,Fitbit Sense,wearable,night 1 (standard),primary,nonclinical,False,50,50.0,"Healthy adults aged 20-68 (three age groups 18-30, 31-50, 51-70; final n=63, 27M/36F, mean age 39.6, BMI<35, no self-reported sleep/neurological/psychiatric disorders, ESS<11, low OSA risk); Singapore university community",lab,9.97,,,,43.18,,,,-74.6628,94.6028,True,94.68,,,3.99,66.12,,,21.89,89.04,,,7.83,0.57,,,0.14,,,,0.9424,"estimated from reported sensitivity, specificity and PSG sleep prevalence",0.844,"PSG SE (mean of per-participant TST/TIB) for Night 1, N=50; TIB not reported for the Night 1 N=50 subset, window_min = TST/SE = 432.4 (derived). Table 3 TIB 433.21 is Night 2 overall (n=63), not Night 1.",,,-8.58,,,-1.39,,,2.04,,,"Night 1 of the same two-night protocol reported in Ong 2024, on an overlapping subsample of its participants.",,sleep,False,mean of per-participant values,mean,SD,"Night 1: bedtime (lights off) to morning wake (lights on), standard night without peri-sleep protocol",30.0,2-stage sleep/wake,Fitbit Sense,peer-reviewed,Performance of wearable sleep trackers during nocturnal sleep and periods of simulated real-world smartphone use,Sleep Health,https://doi.org/10.1016/j.sleh.2024.02.007,38570223,Table 5 (Discrepancy analyses ... N=50); condition: Night 1 (no peri-sleep protocol),"Condition: Night 1 (no peri-sleep protocol). Bias sign is device minus PSG as reported (Table 5 footnote: positive = overestimation). Table 5 values are mean (SD) of per-participant device-PSG differences / per-participant performance metrics; no 95% CI or LoA reported. Table 5 restricted to the N=50 participants with complete PSG, Oura, Fitbit and ActiGraph data on both nights who stayed awake during peri-sleep periods (overall study n=63; per-device n Oura 63, Fitbit 60, ActiGraph 62, Xiaomi 29, Axtro 31). Percentages reported as percent in paper. Device epochs resampled to 30-s PSG epochs. Night 1 = first night of the two-night protocol (standard night, reported in Ong et al. 2024 Sleep Health 10:9-23; Dreem headband also worn on Night 1); Night 2 = peri-sleep smartphone-use protocol night (pre-sleep ~36 min phone activities in bed with lights off, mid-night alarm awakening with questionnaire ~3 min, post-sleep ~16 min phone activities). 'Night 2 BT' = Night 2 analysed from bedtime (end of pre-sleep activities) to requested wake time, excluding peri-sleep periods; 'Night 2 IB' = Night 2 analysed over the whole in-bed period including pre- and post-sleep phone-use periods. Sensitivity for Night 2 reported once for BT/IB combined; SOL likewise."
Willoughby 2024,Willoughby AR,2024,Fitbit Sense,wearable,"night 2, peri-sleep periods excluded",condition,nonclinical,False,50,50.0,"Healthy adults aged 20-68 (three age groups 18-30, 31-50, 51-70; final n=63, 27M/36F, mean age 39.6, BMI<35, no self-reported sleep/neurological/psychiatric disorders, ESS<11, low OSA risk); Singapore university community",lab,-12.65,,,,33.69,,,,-78.6824,53.3824,True,92.32,,,5.17,78.68,,,17.71,89.71,,,6.29,0.57,,,0.15,,,,,,,,,,3.99,,,8.6,,,-3.12,,,,,sleep,False,mean of per-participant values,mean,SD,"Night 2 BT: bedtime (first epoch after pre-sleep phone activities) to requested wake time, excluding peri-sleep phone-use periods",30.0,2-stage sleep/wake,Fitbit Sense,peer-reviewed,Performance of wearable sleep trackers during nocturnal sleep and periods of simulated real-world smartphone use,Sleep Health,https://doi.org/10.1016/j.sleh.2024.02.007,38570223,"Table 5 (Discrepancy analyses ... N=50); condition: Night 2 BT (peri-sleep night, peri-sleep periods excluded)","Condition: Night 2 BT (peri-sleep night, peri-sleep periods excluded). TST and SE bias significantly different from 0. Bias sign is device minus PSG as reported (Table 5 footnote: positive = overestimation). Table 5 values are mean (SD) of per-participant device-PSG differences / per-participant performance metrics; no 95% CI or LoA reported. Table 5 restricted to the N=50 participants with complete PSG, Oura, Fitbit and ActiGraph data on both nights who stayed awake during peri-sleep periods (overall study n=63; per-device n Oura 63, Fitbit 60, ActiGraph 62, Xiaomi 29, Axtro 31). Percentages reported as percent in paper. Device epochs resampled to 30-s PSG epochs. Night 1 = first night of the two-night protocol (standard night, reported in Ong et al. 2024 Sleep Health 10:9-23; Dreem headband also worn on Night 1); Night 2 = peri-sleep smartphone-use protocol night (pre-sleep ~36 min phone activities in bed with lights off, mid-night alarm awakening with questionnaire ~3 min, post-sleep ~16 min phone activities). 'Night 2 BT' = Night 2 analysed from bedtime (end of pre-sleep activities) to requested wake time, excluding peri-sleep periods; 'Night 2 IB' = Night 2 analysed over the whole in-bed period including pre- and post-sleep phone-use periods. Sensitivity for Night 2 reported once for BT/IB combined; SOL likewise."
Willoughby 2024,Willoughby AR,2024,Fitbit Sense,wearable,"night 2, peri-sleep periods included",condition,nonclinical,False,50,50.0,"Healthy adults aged 20-68 (three age groups 18-30, 31-50, 51-70; final n=63, 27M/36F, mean age 39.6, BMI<35, no self-reported sleep/neurological/psychiatric disorders, ESS<11, low OSA risk); Singapore university community",lab,-10.52,,,,35.64,,,,-80.3744,59.3344,True,92.32,,,5.17,86.4,,,14.19,90.39,,,5.72,0.73,,,0.12,,,,,,,,,,3.8,,,8.6,,,-2.36,,,,,sleep,False,mean of per-participant values,mean,SD,Night 2 IB: whole in-bed period including pre-sleep and post-sleep phone-use periods (lights off throughout),30.0,2-stage sleep/wake,Fitbit Sense,peer-reviewed,Performance of wearable sleep trackers during nocturnal sleep and periods of simulated real-world smartphone use,Sleep Health,https://doi.org/10.1016/j.sleh.2024.02.007,38570223,"Table 5 (Discrepancy analyses ... N=50); condition: Night 2 IB (peri-sleep night, peri-sleep periods included)","Condition: Night 2 IB (peri-sleep night, peri-sleep periods included). TST and SE bias significantly different from 0. Sensitivity and SOL values are the combined Night 2 BT/IB entries in Table 5. Including peri-sleep periods significantly increased specificity and kappa for Fitbit. Bias sign is device minus PSG as reported (Table 5 footnote: positive = overestimation). Table 5 values are mean (SD) of per-participant device-PSG differences / per-participant performance metrics; no 95% CI or LoA reported. Table 5 restricted to the N=50 participants with complete PSG, Oura, Fitbit and ActiGraph data on both nights who stayed awake during peri-sleep periods (overall study n=63; per-device n Oura 63, Fitbit 60, ActiGraph 62, Xiaomi 29, Axtro 31). Percentages reported as percent in paper. Device epochs resampled to 30-s PSG epochs. Night 1 = first night of the two-night protocol (standard night, reported in Ong et al. 2024 Sleep Health 10:9-23; Dreem headband also worn on Night 1); Night 2 = peri-sleep smartphone-use protocol night (pre-sleep ~36 min phone activities in bed with lights off, mid-night alarm awakening with questionnaire ~3 min, post-sleep ~16 min phone activities). 'Night 2 BT' = Night 2 analysed from bedtime (end of pre-sleep activities) to requested wake time, excluding peri-sleep periods; 'Night 2 IB' = Night 2 analysed over the whole in-bed period including pre- and post-sleep phone-use periods. Sensitivity for Night 2 reported once for BT/IB combined; SOL likewise."
Willoughby 2024,Willoughby AR,2024,ActiGraph GT9X,research_actigraph,night 1 (standard),primary,nonclinical,False,50,50.0,"Healthy adults aged 20-68 (three age groups 18-30, 31-50, 51-70; final n=63, 27M/36F, mean age 39.6, BMI<35, no self-reported sleep/neurological/psychiatric disorders, ESS<11, low OSA risk); Singapore university community",lab,12.6,,,,46.82,,,,-79.16720000000001,104.3672,True,93.96,,,4.43,54.78,,,22.52,86.92,,,8.06,0.49,,,0.15,,,,0.9288,"estimated from reported sensitivity, specificity and PSG sleep prevalence",0.844,"PSG SE (mean of per-participant TST/TIB) for Night 1, N=50; TIB not reported for the Night 1 N=50 subset, window_min = TST/SE = 432.4 (derived). Table 3 TIB 433.21 is Night 2 overall (n=63), not Night 1.",,,-2.64,,,-9.97,,,2.76,,,"Night 1 of the same two-night protocol reported in Ong 2024, on an overlapping subsample of its participants.",,sleep,False,mean of per-participant values,mean,SD,"Night 1: bedtime (lights off) to morning wake (lights on), standard night without peri-sleep protocol",30.0,2-stage sleep/wake,ActiGraph GT9X (research actigraph),peer-reviewed,Performance of wearable sleep trackers during nocturnal sleep and periods of simulated real-world smartphone use,Sleep Health,https://doi.org/10.1016/j.sleh.2024.02.007,38570223,Table 5 (Discrepancy analyses ... N=50); condition: Night 1 (no peri-sleep protocol),"Condition: Night 1 (no peri-sleep protocol). Research-grade actigraph included for comparison (not a consumer device). Bias sign is device minus PSG as reported (Table 5 footnote: positive = overestimation). Table 5 values are mean (SD) of per-participant device-PSG differences / per-participant performance metrics; no 95% CI or LoA reported. Table 5 restricted to the N=50 participants with complete PSG, Oura, Fitbit and ActiGraph data on both nights who stayed awake during peri-sleep periods (overall study n=63; per-device n Oura 63, Fitbit 60, ActiGraph 62, Xiaomi 29, Axtro 31). Percentages reported as percent in paper. Device epochs resampled to 30-s PSG epochs. Night 1 = first night of the two-night protocol (standard night, reported in Ong et al. 2024 Sleep Health 10:9-23; Dreem headband also worn on Night 1); Night 2 = peri-sleep smartphone-use protocol night (pre-sleep ~36 min phone activities in bed with lights off, mid-night alarm awakening with questionnaire ~3 min, post-sleep ~16 min phone activities). 'Night 2 BT' = Night 2 analysed from bedtime (end of pre-sleep activities) to requested wake time, excluding peri-sleep periods; 'Night 2 IB' = Night 2 analysed over the whole in-bed period including pre- and post-sleep phone-use periods. Sensitivity for Night 2 reported once for BT/IB combined; SOL likewise."
Willoughby 2024,Willoughby AR,2024,ActiGraph GT9X,research_actigraph,"night 2, peri-sleep periods excluded",condition,nonclinical,False,50,50.0,"Healthy adults aged 20-68 (three age groups 18-30, 31-50, 51-70; final n=63, 27M/36F, mean age 39.6, BMI<35, no self-reported sleep/neurological/psychiatric disorders, ESS<11, low OSA risk); Singapore university community",lab,-2.88,,,,41.5,,,,-84.22,78.46000000000001,True,92.94,,,5.14,66.86,,,22.27,88.45,,,6.5,0.5,,,0.16,,,,,,,,,,6.58,,,-3.7,,,-0.95,,,,,sleep,False,mean of per-participant values,mean,SD,"Night 2 BT: bedtime (first epoch after pre-sleep phone activities) to requested wake time, excluding peri-sleep phone-use periods",30.0,2-stage sleep/wake,ActiGraph GT9X (research actigraph),peer-reviewed,Performance of wearable sleep trackers during nocturnal sleep and periods of simulated real-world smartphone use,Sleep Health,https://doi.org/10.1016/j.sleh.2024.02.007,38570223,"Table 5 (Discrepancy analyses ... N=50); condition: Night 2 BT (peri-sleep night, markers at bedtime/requested wake time, peri-sleep periods excluded)","Condition: Night 2 BT (peri-sleep night, markers at bedtime/requested wake time, peri-sleep periods excluded). Research-grade actigraph. ActiGraph-BT = scoring markers placed at bedtime and requested wake time. Bias sign is device minus PSG as reported (Table 5 footnote: positive = overestimation). Table 5 values are mean (SD) of per-participant device-PSG differences / per-participant performance metrics; no 95% CI or LoA reported. Table 5 restricted to the N=50 participants with complete PSG, Oura, Fitbit and ActiGraph data on both nights who stayed awake during peri-sleep periods (overall study n=63; per-device n Oura 63, Fitbit 60, ActiGraph 62, Xiaomi 29, Axtro 31). Percentages reported as percent in paper. Device epochs resampled to 30-s PSG epochs. Night 1 = first night of the two-night protocol (standard night, reported in Ong et al. 2024 Sleep Health 10:9-23; Dreem headband also worn on Night 1); Night 2 = peri-sleep smartphone-use protocol night (pre-sleep ~36 min phone activities in bed with lights off, mid-night alarm awakening with questionnaire ~3 min, post-sleep ~16 min phone activities). 'Night 2 BT' = Night 2 analysed from bedtime (end of pre-sleep activities) to requested wake time, excluding peri-sleep periods; 'Night 2 IB' = Night 2 analysed over the whole in-bed period including pre- and post-sleep phone-use periods. Sensitivity for Night 2 reported once for BT/IB combined; SOL likewise."
Willoughby 2024,Willoughby AR,2024,ActiGraph GT9X,research_actigraph,"night 2, peri-sleep periods included",condition,nonclinical,False,50,50.0,"Healthy adults aged 20-68 (three age groups 18-30, 31-50, 51-70; final n=63, 27M/36F, mean age 39.6, BMI<35, no self-reported sleep/neurological/psychiatric disorders, ESS<11, low OSA risk); Singapore university community",lab,21.36,,,,47.51,,,,-71.75959999999999,114.47959999999999,True,92.94,,,5.14,58.23,,,18.7,84.69,,,6.76,0.52,,,0.15,,,,,,,,,,15.91,,,-3.7,,,4.11,,,,,sleep,False,mean of per-participant values,mean,SD,Night 2 IB: whole in-bed period including pre-sleep and post-sleep phone-use periods (lights off throughout),30.0,2-stage sleep/wake,ActiGraph GT9X (research actigraph),peer-reviewed,Performance of wearable sleep trackers during nocturnal sleep and periods of simulated real-world smartphone use,Sleep Health,https://doi.org/10.1016/j.sleh.2024.02.007,38570223,"Table 5 (Discrepancy analyses ... N=50); condition: Night 2 IB (peri-sleep night, markers at in-bed/out-of-bed, peri-sleep periods included)","Condition: Night 2 IB (peri-sleep night, markers at in-bed/out-of-bed, peri-sleep periods included). Research-grade actigraph. ActiGraph-IB = markers placed at got-into-bed/out-of-bed. TST, SE and WASO bias significantly different from 0. Specificity decreased when peri-sleep periods included (classification at chance during peri-sleep periods, Supplementary Table S2). Bias sign is device minus PSG as reported (Table 5 footnote: positive = overestimation). Table 5 values are mean (SD) of per-participant device-PSG differences / per-participant performance metrics; no 95% CI or LoA reported. Table 5 restricted to the N=50 participants with complete PSG, Oura, Fitbit and ActiGraph data on both nights who stayed awake during peri-sleep periods (overall study n=63; per-device n Oura 63, Fitbit 60, ActiGraph 62, Xiaomi 29, Axtro 31). Percentages reported as percent in paper. Device epochs resampled to 30-s PSG epochs. Night 1 = first night of the two-night protocol (standard night, reported in Ong et al. 2024 Sleep Health 10:9-23; Dreem headband also worn on Night 1); Night 2 = peri-sleep smartphone-use protocol night (pre-sleep ~36 min phone activities in bed with lights off, mid-night alarm awakening with questionnaire ~3 min, post-sleep ~16 min phone activities). 'Night 2 BT' = Night 2 analysed from bedtime (end of pre-sleep activities) to requested wake time, excluding peri-sleep periods; 'Night 2 IB' = Night 2 analysed over the whole in-bed period including pre- and post-sleep phone-use periods. Sensitivity for Night 2 reported once for BT/IB combined; SOL likewise."
Willoughby 2024,Willoughby AR,2024,Axtro Fit3,wearable,,primary,nonclinical,False,31,31.0,"Healthy adults aged 20-68 (three age groups 18-30, 31-50, 51-70; final n=63, 27M/36F, mean age 39.6, BMI<35, no self-reported sleep/neurological/psychiatric disorders, ESS<11, low OSA risk); Singapore university community",lab,,,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Night 1 of the same two-night protocol reported in Ong 2024, on an overlapping subsample of its participants.",,sleep,False,mean of per-participant values,mean,SD,Night 2 (peri-sleep protocol night); sleep/wake transition timing analyses only,30.0,2-stage sleep/wake,AXTRO Fit 3,peer-reviewed,Performance of wearable sleep trackers during nocturnal sleep and periods of simulated real-world smartphone use,Sleep Health,https://doi.org/10.1016/j.sleh.2024.02.007,38570223,Table 4 (detection/timing accuracy of sleep onset and wake times); no epoch-by-epoch or TST discrepancy values for this device in the main text,"No epoch-by-epoch sensitivity/specificity/kappa/accuracy and no TST/WASO/SOL/SE bias values are reported for this device in the main text (Table 5 covers only Oura, Fitbit and ActiGraph; a Section 2.1 epoch-by-epoch analysis is referenced in the Supplementary Material, which could not be accessed). Axtro: Sleep Period 1 sleep-onset-time detection accuracy 0.50 (14/28 early, 0/28 late), SOT bias mean -14.91 min (SD 28.38), MAE 25.41; Interruption wake time missed 24/31 (detection accuracy 0.23); morning wake time missed 16/31 (detection accuracy 0.48) (Table 4). Only worn by a subset of participants (Xiaomi or Axtro, alternating). Bias sign device minus PSG."
Willoughby 2024,Willoughby AR,2024,Xiaomi Mi Band 7,wearable,,primary,nonclinical,False,29,29.0,"Healthy adults aged 20-68 (three age groups 18-30, 31-50, 51-70; final n=63, 27M/36F, mean age 39.6, BMI<35, no self-reported sleep/neurological/psychiatric disorders, ESS<11, low OSA risk); Singapore university community",lab,,,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Night 1 of the same two-night protocol reported in Ong 2024, on an overlapping subsample of its participants.",,sleep,False,mean of per-participant values,mean,SD,Night 2 (peri-sleep protocol night); sleep/wake transition timing analyses only,30.0,2-stage sleep/wake,Xiaomi Mi Band 7,peer-reviewed,Performance of wearable sleep trackers during nocturnal sleep and periods of simulated real-world smartphone use,Sleep Health,https://doi.org/10.1016/j.sleh.2024.02.007,38570223,Table 4 (detection/timing accuracy of sleep onset and wake times); no epoch-by-epoch or TST discrepancy values for this device in the main text,"No epoch-by-epoch sensitivity/specificity/kappa/accuracy and no TST/WASO/SOL/SE bias values are reported for this device in the main text (Table 5 covers only Oura, Fitbit and ActiGraph; a Section 2.1 epoch-by-epoch analysis is referenced in the Supplementary Material, which could not be accessed). Xiaomi: Sleep Period 1 sleep-onset-time detection accuracy 0.65 (5/26 early, 4/26 late), SOT bias mean 5.54 min (SD 35.30), MAE 22.46; Interruption wake time missed 23/23 (detection accuracy 0); morning wake time missed 8/28 (detection accuracy 0.71) (Table 4). Only worn by a subset of participants (Xiaomi or Axtro, alternating). Bias sign device minus PSG."
